seg_id,time_to_failure
seg_f88d4a,4.4160730838775635
seg_f8db0a,2.0934250354766846
seg_f8dd7e,3.659364640712738
seg_f931de,3.5442623496055603
seg_f93ce5,2.0765376687049866
seg_f95fd3,8.017403960227966
seg_f96d0e,2.7468143701553345
seg_f96d5a,6.770241379737854
seg_f97274,2.956275165081024
seg_f99b64,4.947334289550781
seg_f9e4f2,10.66609239578247
seg_f9eea3,4.577296793460846
seg_fa0ac7,5.956801176071167
seg_fa34c7,8.094779372215271
seg_fa488e,2.838952511548996
seg_fa4df0,3.593302547931671
seg_fa6383,6.312409520149231
seg_fa796b,3.6345693469047546
seg_fa9f00,4.085855185985565
seg_fad815,3.456795811653137
seg_fb00b3,9.39340853691101
seg_fb11ba,6.411972165107727
seg_fb1f5c,8.593288898468018
seg_fb4c26,4.0264047384262085
seg_fb74f0,6.713686943054199
seg_fb76ca,6.042027115821838
seg_fb8af5,4.067228078842163
seg_fb9491,3.6004714965820312
seg_fb9b2e,8.200851202011108
seg_fbce13,3.6882139444351196
seg_fbd66b,3.090518593788147
seg_fbddb9,9.141948461532593
seg_fbe3c2,4.2310070395469666
seg_fbf17a,8.544702649116516
seg_fbff25,1.7165977358818054
seg_fc407c,3.5200121998786926
seg_fc57d4,2.175806909799576
seg_fc8fd6,1.6424659490585327
seg_fcb7d0,10.472314596176147
seg_fcca66,3.406337797641754
seg_fcd32e,6.651475429534912
seg_fd19b8,9.532112002372742
seg_fd374e,5.014443576335907
seg_fd6340,3.3783318400382996
seg_fd8add,5.91003680229187
seg_fd9ac1,4.014383316040039
seg_fdba93,3.754736304283142
seg_fdc1d4,3.5765544176101685
seg_fdd50e,1.8650307059288025
seg_fde767,5.2707043290138245
seg_fde86d,6.634350895881653
seg_fdff11,1.672310508787632
seg_fe2aac,3.7436225414276123
seg_fe5945,2.2417993247509003
seg_fe70c0,6.817497134208679
seg_fe73b1,8.959994316101074
seg_fe86f5,3.94050395488739
seg_fea3e2,5.736150681972504
seg_feb312,6.382220268249512
seg_fedbd1,6.994548320770264
seg_ff0f1b,2.78943794965744
seg_ff1a62,8.365769386291504
seg_ff2f2d,5.477120518684387
seg_ff4236,5.763818979263306
seg_ff7478,6.018037796020508
seg_ff79d9,1.987795650959015
seg_ffbd6a,1.2976028323173523
seg_ffe7cc,7.485799551010132
