seg_id,time_to_failure
seg_f8dd7e,4.9581938064950855
seg_f931de,3.2410572384254817
seg_f93ce5,2.6008051893486215
seg_f95fd3,7.0730614596449755
seg_f96d0e,2.1388084749811953
seg_f96d5a,6.914451244106133
seg_f97274,3.1113146555606837
seg_f99b64,5.1690083709042725
seg_f9e4f2,9.497177048637916
seg_f9eea3,5.228178586816343
seg_fa0ac7,6.510014876220106
seg_fa34c7,7.590808763687953
seg_fa488e,3.16443272561001
seg_fa4df0,3.4951321242324633
seg_fa6383,6.189975089110118
seg_fa796b,4.150888437378656
seg_fa9f00,3.5979498178716476
seg_fad815,3.8878658062625577
seg_fb00b3,8.973602844568918
seg_fb11ba,5.974666908787496
seg_fb1f5c,9.27517141486422
seg_fb4c26,4.793344169827656
seg_fb74f0,7.263106646499747
seg_fb76ca,6.287349566296809
seg_fb8af5,2.993613266567674
seg_fb9491,3.574059622457134
seg_fb9b2e,7.7491625137254205
seg_fbce13,2.978237063090395
seg_fbd66b,3.7294226402879636
seg_fbddb9,8.31976951202938
seg_fbe3c2,4.577447555789859
seg_fbf17a,8.85256315774604
seg_fbff25,2.8072865219015926
seg_fc407c,4.683708518646871
seg_fc57d4,1.9216438002715543
seg_fc8fd6,2.3517730459414152
seg_fcb7d0,9.910207450578293
seg_fcca66,3.141259203259489
seg_fcd32e,5.7455790857354785
seg_fd19b8,9.754045959879983
seg_fd374e,4.254022545120199
seg_fd6340,4.7078781165847605
seg_fd8add,6.509635110311167
seg_fd9ac1,3.305430830718888
seg_fdba93,3.110322696006804
seg_fdc1d4,3.452194219703661
seg_fdd50e,1.9488982865717062
seg_fde767,6.01244067432211
seg_fde86d,6.859549841308774
seg_fdff11,1.1109366729011567
seg_fe2aac,3.4298818749947126
seg_fe5945,2.559580674516086
seg_fe70c0,6.752377314587587
seg_fe73b1,9.621075437078872
seg_fe86f5,4.815629740480323
seg_fea3e2,7.931714226568867
seg_feb312,6.824643406629912
seg_fedbd1,7.728008080059082
seg_ff0f1b,2.939400672717242
seg_ff1a62,7.944029148629788
seg_ff2f2d,5.529913333460509
seg_ff4236,4.831058020782616
seg_ff7478,6.206710052358631
seg_ff79d9,3.205861309001321
seg_ffbd6a,1.645513405449021
seg_ffe7cc,8.672436102594533
