seg_id,time_to_failure
seg_f8db0a,2.324356334120035
seg_f8dd7e,3.8404290384352207
seg_f931de,3.936270060479641
seg_f93ce5,1.963658987425268
seg_f95fd3,7.9304772923588756
seg_f96d0e,2.963358046874404
seg_f96d5a,7.826759239003062
seg_f97274,3.1313563835173848
seg_f99b64,5.254351467337459
seg_f9e4f2,10.487439195921645
seg_f9eea3,4.901890102162957
seg_fa0ac7,6.1664386490583425
seg_fa34c7,8.20240128466487
seg_fa488e,2.6929744085520504
seg_fa4df0,3.6214965730383994
seg_fa6383,6.868657845377921
seg_fa796b,3.4235773921683434
seg_fa9f00,3.9458800558373333
seg_fad815,3.6174316587746143
seg_fb00b3,9.170775089768693
seg_fb11ba,6.401034731008112
seg_fb1f5c,9.080947645262816
seg_fb4c26,3.9527639688923957
seg_fb74f0,7.263182144522667
seg_fb76ca,6.279896784842014
seg_fb8af5,3.3773778674304484
seg_fb9491,4.041276510789991
seg_fb9b2e,8.31060120393336
seg_fbce13,2.690780828140676
seg_fbd66b,3.637953088641167
seg_fbddb9,8.962460255928336
seg_fbe3c2,4.96272914211452
seg_fbf17a,8.654242786719
seg_fbff25,1.8943489451259374
seg_fc407c,4.023709122516214
seg_fc57d4,2.2375971630290152
seg_fc8fd6,1.9825214271545408
seg_fcb7d0,10.00512498919666
seg_fcca66,3.536434571221471
seg_fcd32e,6.442674991793931
seg_fd19b8,9.328469661990646
seg_fd374e,4.632638696968556
seg_fd6340,3.5499772325605154
seg_fd8add,6.218095812059939
seg_fd9ac1,3.5679987830221656
seg_fdba93,3.776202356114984
seg_fdc1d4,3.5011524147838355
seg_fdd50e,1.9258586069196464
seg_fde767,5.739183160834013
seg_fde86d,7.180021564662457
seg_fdff11,1.8090273634791376
seg_fe2aac,3.6432938153594736
seg_fe5945,2.737358874306083
seg_fe70c0,7.033098603010178
seg_fe73b1,9.364376344418153
seg_fe86f5,4.618125693820417
seg_fea3e2,7.111082315674983
seg_feb312,7.043719201549887
seg_fedbd1,8.005734293637799
seg_ff0f1b,2.8790743509233
seg_ff1a62,8.77395559626911
seg_ff2f2d,6.172425492346287
seg_ff4236,5.396048282340169
seg_ff7478,6.048216244839131
seg_ff79d9,2.074873739555478
seg_ffbd6a,1.770599826231599
seg_ffe7cc,8.395517563717439
