seg_id,time_to_failure
seg_f931de,2.8636145127769543
seg_f93ce5,3.6484912142949186
seg_f95fd3,8.40520040527636
seg_f96d0e,1.5062100762672606
seg_f96d5a,7.384533679594836
seg_f97274,2.1311027488272676
seg_f99b64,5.481710682754202
seg_f9e4f2,9.208886023910194
seg_f9eea3,4.044095898151094
seg_fa0ac7,6.4561223134829975
seg_fa34c7,6.796140044989317
seg_fa488e,3.135710019314658
seg_fa4df0,2.7838705594729536
seg_fa6383,6.761785407823066
seg_fa796b,4.791208368093735
seg_fa9f00,3.7694819733574985
seg_fad815,3.3986749909131166
seg_fb00b3,8.883774806813133
seg_fb11ba,5.052333443794673
seg_fb1f5c,9.842944521140033
seg_fb4c26,4.130261751265867
seg_fb74f0,8.155876692153974
seg_fb76ca,5.844885727408222
seg_fb8af5,2.889036634208238
seg_fb9491,3.5677205102494667
seg_fb9b2e,8.06323267476383
seg_fbce13,4.487469260107346
seg_fbd66b,3.3291302631892754
seg_fbddb9,8.074982634615491
seg_fbe3c2,5.077446132036774
seg_fbf17a,9.895291740164753
seg_fbff25,3.6376823385730477
seg_fc407c,4.133993035156442
seg_fc57d4,1.8829580892275468
seg_fc8fd6,1.5162474182464702
seg_fcb7d0,6.516456755689419
seg_fcca66,2.7660795130408724
seg_fcd32e,5.269671795112303
seg_fd19b8,11.171710925989927
seg_fd374e,4.37970211389683
seg_fd6340,5.788726366998257
seg_fd8add,6.533258441228819
seg_fd9ac1,2.51646675950523
seg_fdba93,2.229743668503581
seg_fdc1d4,5.314811414666769
seg_fdd50e,3.883409284885756
seg_fde767,6.566422593946078
seg_fde86d,6.882857863417412
seg_fdff11,2.50276224134602
seg_fe2aac,3.869043996766103
seg_fe5945,2.455193490225675
seg_fe70c0,6.767271923424266
seg_fe73b1,10.14557849467224
seg_fe86f5,4.029614355712974
seg_fea3e2,6.773627493975054
seg_feb312,6.685971505064236
seg_fedbd1,7.748740394494766
seg_ff0f1b,3.320600164983883
seg_ff1a62,8.85459072359692
seg_ff2f2d,6.08023987159802
seg_ff4236,4.050475135131196
seg_ff7478,5.5866706961238055
seg_ff79d9,2.8735760031116926
seg_ffbd6a,2.708840936363794
seg_ffe7cc,9.125441103814836
