seg_id,time_to_failure
seg_f88d4a,4.3117650899499855
seg_f8db0a,2.6857259199588857
seg_f8dd7e,3.976438367830605
seg_f931de,3.630988675701075
seg_f93ce5,2.4230558229006283
seg_f95fd3,8.297630938244442
seg_f96d0e,2.913185790339237
seg_f96d5a,7.005886378625406
seg_f97274,3.2364933421250193
seg_f99b64,5.1570124519113145
seg_f9e4f2,10.798475203367147
seg_f9eea3,4.8488655413304915
seg_fa0ac7,6.051418828031942
seg_fa34c7,8.366486608490911
seg_fa488e,2.8418135593615292
seg_fa4df0,3.665358852388108
seg_fa6383,6.596667919752202
seg_fa796b,3.400157258327347
seg_fa9f00,3.945891178913604
seg_fad815,3.4519861671032097
seg_fb00b3,9.034876777031975
seg_fb11ba,6.448671099902286
seg_fb1f5c,8.860030437273744
seg_fb4c26,3.962962157763333
seg_fb74f0,6.852685598281204
seg_fb76ca,6.459211652183245
seg_fb8af5,3.658779748982292
seg_fb9491,3.9104558876887436
seg_fb9b2e,8.57072682030291
seg_fbce13,3.127193892981121
seg_fbd66b,3.1079887699144892
seg_fbddb9,9.236918149898427
seg_fbe3c2,4.988322638398752
seg_fbf17a,8.546491975845095
seg_fbff25,2.175782927567409
seg_fc407c,3.723991276453541
seg_fc57d4,2.0540121543184124
seg_fc8fd6,1.919549647293191
seg_fcb7d0,9.977488023236377
seg_fcca66,3.5057751890808637
seg_fcd32e,6.943033163675803
seg_fd19b8,9.550964765838195
seg_fd374e,4.355911192797646
seg_fd6340,3.535841204022246
seg_fd8add,6.11205058910499
seg_fd9ac1,3.8577948032945204
seg_fdba93,3.827022069396019
seg_fdc1d4,3.8776388935979815
seg_fdd50e,1.032516003082426
seg_fde767,5.615493235525349
seg_fde86d,7.019487966007475
seg_fdff11,1.3941107612005155
seg_fe2aac,3.77860074215539
seg_fe5945,2.4191903448397123
seg_fe70c0,6.996855912023205
seg_fe73b1,9.233335441499761
seg_fe86f5,4.211897502900692
seg_fea3e2,7.818520707482396
seg_feb312,6.593142525026563
seg_fedbd1,7.836880058639861
seg_ff0f1b,2.920557078590968
seg_ff1a62,8.077458271812246
seg_ff2f2d,5.970365638502717
seg_ff4236,5.3863684315058995
seg_ff7478,6.182328681921788
seg_ff79d9,2.055572272643132
seg_ffbd6a,1.671251588200058
seg_ffe7cc,8.609919721889419
