seg_id,time_to_failure
seg_f865be,1.6581163366898612
seg_f86c41,4.646728016941875
seg_f88d4a,4.006884512706438
seg_f8db0a,2.642465769041683
seg_f8dd7e,4.010754320104886
seg_f931de,3.618770138211066
seg_f93ce5,2.1732948360854984
seg_f95fd3,8.225442654425263
seg_f96d0e,2.7795748945371805
seg_f96d5a,6.949316699781644
seg_f97274,2.824579031016495
seg_f99b64,5.141234594646489
seg_f9e4f2,10.248295285248439
seg_f9eea3,4.197038171310924
seg_fa0ac7,5.689066502021957
seg_fa34c7,9.476288894866364
seg_fa488e,3.033704340664408
seg_fa4df0,3.278355932656793
seg_fa6383,6.344856538445823
seg_fa796b,3.1970045836893455
seg_fa9f00,4.776939119763559
seg_fad815,3.8018354817447673
seg_fb00b3,9.604776023266496
seg_fb11ba,6.164489171282916
seg_fb1f5c,9.261230383984941
seg_fb4c26,4.1566177141646055
seg_fb74f0,7.65774699077142
seg_fb76ca,5.543605194948534
seg_fb8af5,3.280015619757252
seg_fb9491,3.7775677466012656
seg_fb9b2e,8.05707547143523
seg_fbce13,3.4016486810994895
seg_fbd66b,2.3008994033616736
seg_fbddb9,8.183167763333424
seg_fbe3c2,4.512906666413345
seg_fbf17a,8.096434404458712
seg_fbff25,2.2681934452804295
seg_fc407c,4.169489398794957
seg_fc57d4,2.3426452628466916
seg_fc8fd6,0.726005297159853
seg_fcb7d0,11.39949298823575
seg_fcca66,2.8906278590522207
seg_fcd32e,6.226807746842159
seg_fd19b8,10.014531779954567
seg_fd374e,5.486530033639074
seg_fd6340,3.2503003330693
seg_fd8add,6.5321448585196045
seg_fd9ac1,3.30307100764486
seg_fdba93,3.9636686318824874
seg_fdc1d4,3.504624684815928
seg_fdd50e,3.858201129135967
seg_fde767,5.584336696423
seg_fde86d,6.762041620627614
seg_fdff11,0.47689598675315786
seg_fe2aac,2.759838498947583
seg_fe5945,2.4221117669206347
seg_fe70c0,7.189947953820024
seg_fe73b1,7.3021962827554106
seg_fe86f5,4.048848023502625
seg_fea3e2,6.835578227418178
seg_feb312,5.990039335127131
seg_fedbd1,7.971525743505548
seg_ff0f1b,3.2909490823678604
seg_ff1a62,6.290546097187217
seg_ff2f2d,5.873849549010629
seg_ff4236,5.165806299593609
seg_ff7478,4.882102311496358
seg_ff79d9,1.8823973032187062
seg_ffbd6a,0.4438001451873995
seg_ffe7cc,9.766933761468184
