segment_id,f0_semitone_mean,f0_semitone_cv,jitter_local_mean,jitter_local_cv,formant1_hz_mean,formant1_hz_cv,formant2_hz_mean,formant2_hz_cv,formant3_hz_mean,formant3_hz_cv,formant1_bandwidth_hz_mean,formant1_bandwidth_hz_cv,shimmer_local_mean,shimmer_local_cv,loudness_db_mean,loudness_db_cv,hnr_db_mean,hnr_db_cv,alpha_ratio_mean,alpha_ratio_cv,hammarberg_index_mean,hammarberg_index_cv,spectral_slope_0_500_mean,spectral_slope_0_500_cv,spectral_slope_500_1500_mean,spectral_slope_500_1500_cv,formant1_relative_energy_mean,formant1_relative_energy_cv,formant2_relative_energy_mean,formant2_relative_energy_cv,formant3_relative_energy_mean,formant3_relative_energy_cv,h1_h2_ratio_mean,h1_h2_ratio_cv,h1_a3_ratio_mean,h1_a3_ratio_cv
c106ca,3.5309083739718954,2.8493603980590363,6.641970372776205,3.0165622885106367,326.1382000821203,0.22981516772047691,734.0544539424209,0.12374675516963556,1120.978243519856,0.07785627021789024,215.8314761173015,0.5147713145945981,21.525678060127728,0.6199582415099063,105.61883266308166,0.03733510585449094,0.34704420358215166,3.558609923641945,16.73267148991801,2.1232196430445247e-16,30.638344219620997,1.1592552576190376e-16,-0.0005794318380130382,0.0,-0.00045128214164084045,1.2012464846751933e-16,20305624836922.047,0.9599747509750407,614566414115.8964,0.4143381435224476,460885904582.71564,0.36434524644250504,3.7689413580892803,3.8530270983003727,5.133524421929591,3.1789148943530665
c10a58,1.8019628577415627,4.136462028985406,12.055967568724052,3.7463086893762356,370.0750201205888,0.2350170314573152,764.6617317053633,0.11522690021686574,1146.8806753409967,0.07810763502775785,254.07476463587824,0.4517130341723284,23.8758761705989,0.6001362517694888,104.07381863893953,0.03259190974379088,0.1243961463185326,5.93057004049203,10.967106284909601,1.6197133439332694e-16,23.193156023068106,1.5317939806324515e-16,-0.000790162704308685,1.3721252174690719e-16,-0.00044301593998413106,4.894641815932586e-16,7549220260668.567,1.1460016175641266,655662493316.5659,0.25157601606572083,447641482520.5146,0.2496085038494902,1.1752847057468745,5.225324484079253,1.743523716858587,4.325247968552422
c11828,3.5305046994972287,2.737838944922233,5.687260465182781,2.8709045274405818,310.56038942010605,0.22861878957721626,721.3130351969168,0.12138853025589799,1104.8855942457303,0.07543514697629174,202.77502537614725,0.5469941154532836,22.14250343333455,0.5967210475738505,106.50423718620554,0.04047899325236769,0.27547018521022165,3.8400597849850104,26.056761019743295,1.3634517644417118e-16,40.75507790923463,1.7434459022322207e-16,-0.001231605398864608,0.0,-0.0004608076754082794,0.0,26868624859004.492,0.8639111186957836,634213790899.6403,1.1957514448287265,390606912557.182,0.35944416823049613,3.5774941967342184,4.2007880925544745,7.709414198946038,2.772173762234628
c11a4f,3.667067389566636,2.720531780159418,6.25954596649924,3.1823572549827692,310.49775668717064,0.22706641855148468,721.2263030469559,0.12287646781566766,1104.6791164714036,0.07803489136635021,201.9875310131363,0.5606463461398411,23.468088833654793,0.6212911556603581,106.56544622485697,0.044209847338364215,0.3769700363530791,3.1534177230539027,30.15164493234658,2.3560923942731073e-16,43.54845029149989,3.2632285695768566e-16,-0.0013419738994057847,0.0,-0.00047567260713647636,0.0,32301935881455.035,0.861238880459418,582301332167.2487,0.4313364264355312,412624634896.3033,0.36106130596040503,3.94421380544929,4.024097425834474,9.846112422470439,2.5874075701936707
c12d7d,0.7557634109790508,6.768864524005398,39.664641834424266,3.499391157443692,396.39003638607016,0.2216805997829349,788.2038473905184,0.10844858938888026,1165.128843439989,0.07648339049542884,274.7480368482698,0.40297199650386867,23.811237587140237,0.5347082839704668,103.10661508244051,0.0210504872763565,0.08879919580017166,7.340678004224773,5.020352292221632,1.7691555651905934e-16,18.49338217896001,3.84214595731703e-16,-0.00030013033939194165,1.806218882572947e-16,-0.00043883276650788587,2.470155815821804e-16,2132650739907.3162,0.8160347707675865,600389008163.2767,0.17674125224817605,412666463514.07153,0.16997417413569407,0.12440268134015668,7.104782058184192,0.21796871953916444,6.777163243647991
c146a8,2.259580622623979,3.629422210005628,10.253039544046667,2.5726323372111373,339.4127673727182,0.23466488917409897,747.0228918706119,0.11424221934880421,1127.9687310414351,0.07830258298902648,236.65780139994908,0.5011681957150668,22.06934470455192,0.5793776793155504,104.84937955590236,0.032291421856629636,0.22909624246599894,4.542576291453872,12.016452024588084,1.479452797925864e-16,25.51060746923047,1.392641740533068e-16,-0.0007447151976692109,4.367584450587864e-16,-0.00044573380198526327,2.432398367941927e-16,10864431908372.758,0.9437614132002301,692338908424.8586,0.2862078147919259,404352203819.43567,0.2808340273463371,1.4188726049820657,4.87477033287699,2.0226052238838244,3.6024173028520226
c15d21,1.1117970195354525,5.139035479445773,20.048835711929993,2.798828859558663,361.97169543913884,0.23522391373542173,760.7435398113923,0.11588173439058762,1141.840498296097,0.07957209319896788,255.34031237289773,0.42210589970112145,24.748500294177518,0.6713892791722794,104.06910889490048,0.030148377594461116,0.14673998668706145,6.016763028807441,11.256776352380198,1.5780333408015583e-16,24.31191977455055,1.4613052822424343e-16,-0.0003156151447406792,1.7176016274129115e-16,-0.00044094700747004,1.229401894239151e-16,8657414225416.772,1.0683911932994246,631461902826.8534,0.22392854529318632,435188728134.4825,0.22863106580339862,0.5935277309570833,7.034847026247852,0.9565613721067977,5.6723812155035
c17817,2.9225429693480933,3.1587103197425375,7.782026605753809,2.8593767804120476,315.6600159447494,0.2185922724477066,724.054980123421,0.11832477297431696,1110.889697277003,0.07606328862560321,211.52816655571092,0.5468538843514378,23.84183994041709,0.5799633347569453,106.2440770262634,0.042154109020108986,0.1727987770174032,4.908591467887144,25.773781852770984,2.7562917116987787e-16,39.83076599988714,5.351712812368059e-16,-0.001338850316676151,1.6196017717307791e-16,-0.0004584228961173426,3.547604782619696e-16,30517271430749.625,0.8740967719234837,562099501429.5698,0.40196984276712816,435749721335.66327,0.3057828748084906,3.625350111682193,4.191975890813021,7.355022691213129,3.3572655200889705
c179f8,2.016487582575567,3.866088476575701,12.09020595998849,3.123122368435079,331.69050206115065,0.22189482806687458,731.7838442129434,0.11499752413885454,1115.9062702784936,0.07222544163554065,228.15839564426517,0.48911440590511784,24.971260844556692,0.624110949895493,105.1164317100303,0.03824210666323138,0.1992862884081936,4.592854813640375,19.861822085734843,3.5774297679890414e-16,30.094473826837206,2.360568312597444e-16,-0.0012609872349785937,3.439216964012834e-16,-0.00045362653162375413,0.0,15909911559009.506,0.9678085164675737,586738337204.373,0.9179343316481876,423357999589.03754,0.25078007057367746,1.823600420959602,4.794796876168771,3.692528067557237,3.7609876611387283
c183e4,3.1400834982909287,2.892645207673731,7.421167587209697,3.0701860875179197,328.74908737683825,0.24756317466082592,738.6599719073274,0.12527672595656755,1122.2145784784361,0.07963442455404006,225.5529578480422,0.5130765495380922,22.652940094728027,0.6264718354367637,105.6820177450281,0.0394480868073382,0.26214303101806413,3.905130442591056,19.327137235434236,0.0,35.193290794850945,0.0,-0.0009324719807397437,3.48815469487477e-16,-0.0004569179695033077,2.3728595609056164e-16,20666268663770.34,1.0330571251007092,569008878360.368,0.3376030499538984,430133710238.9288,0.3488374759490401,2.6059606014814576,4.524999278703309,5.456884177387739,3.2048848852385174
c186dc,2.518276373781969,3.3443672123067825,9.641060087314067,2.9116191151635253,329.2956576481665,0.22847197030884547,735.660009613321,0.12125990890517412,1117.578464637059,0.07855329801512818,225.25343307399746,0.48650085663327297,22.492463849872237,0.5990306170599612,105.54968312945239,0.036886167020133774,0.3987333571893255,3.1387116474962933,14.59128689364752,3.651686795427418e-16,28.02350057558693,1.2677622730314777e-16,-0.0008001832145238097,2.7098848183930347e-16,-0.0004651211340523672,2.331010339262365e-16,14377721806513.918,0.9042181059604464,581978484315.6581,0.3530083054871672,400635922299.0136,0.30064408687706984,1.6720418669225967,4.689926513717872,4.0173052081731395,3.1031276330909177
c18d5a,1.9267911207405244,3.757728722359256,13.948116747175193,2.478257961974358,333.4374629388799,0.24276461980932504,736.7194442062533,0.13174649489064813,1125.021687500547,0.07943494246737264,226.74807492288772,0.48881733225591,25.736170741760393,0.6411622612502713,105.70487178687956,0.04400999676839989,0.12118589903182302,5.723358710492681,37.10329727530928,3.830078661137953e-16,52.12472780407473,2.725771981657108e-16,-0.001242539863902655,0.0,-0.0004923064018478444,4.4045828712200884e-16,36961044204227.88,0.9733645945426903,703864943591.2595,1.6508082796386516,416254602889.9258,0.3063738115043089,2.125478101836868,6.135404513005075,7.210990382499469,3.4745678244886506
c1fe9a,2.8846104970804944,3.0854919747230145,8.553255122159852,3.574045465312807,310.28852767802425,0.21802505327153132,720.1523188761826,0.11888880428111194,1105.796817368798,0.07445708865606945,209.06181409247765,0.5469340529490371,25.552858250186965,0.6167929373219754,106.63961123654619,0.04650710336834329,0.16677708463536964,5.377203163167445,40.65263627052856,3.495678514090431e-16,54.49645829658854,1.3048755184908326e-16,-0.0026012307574149384,1.6672141360699075e-16,-0.0004539694694726483,1.1941355590993412e-16,34569517087881.793,0.8301996410228131,664829333746.4746,0.6695335052598342,388290603944.30493,0.3307730989880784,3.2047842789673657,4.429981340357812,10.461998581633623,2.8154361814953943
c20a27,2.926049570806759,3.176911417981471,8.63845452434691,3.0704041194789027,336.43806786568575,0.23158859352895328,741.8005471444883,0.11408683043098704,1126.827204034012,0.07837918852093854,234.97516468899903,0.5087254765510874,21.73343404393043,0.6527987165703644,105.06211408448151,0.03319797318282666,0.40762372171156835,3.1899315759568636,11.574963898999643,4.6039629710303565e-16,25.710778909178924,0.0,-0.000593949729146144,1.8254106690883455e-16,-0.0004478501954423018,0.0,13479110818388.916,1.0210335740111,657425576995.8472,0.46035394274167796,431990155619.0604,0.3195152168049495,1.865506554517325,4.015189986948426,4.592597519993574,3.170546465452088
c20c06,1.2204129008714812,4.84155046378603,17.338136986041476,3.1270547684953933,310.5050317895559,0.2219331038764596,720.3118241540105,0.12311066530180119,1104.0437372653978,0.07592755924835419,202.4816887360625,0.5538217635446993,24.918192630091944,0.6392743063658988,106.5988399414829,0.04560330298680788,0.06414057018719238,8.37734137538234,75.67553587117595,0.0,88.78765750661832,1.6005439398086062e-16,-0.0018088579156982515,3.5963095710598687e-16,-0.00047026468863148747,3.4582721136493265e-16,66683360372655.55,0.8225297596863984,677090972788.7269,0.43296169071347373,425956766298.69385,0.23728816525509808,2.34167907755251,6.9495814122107795,13.264458157177028,4.554861657144699
c21723,2.7555294358217837,3.264107493837585,9.143990646080006,3.2483898323830918,324.2765551819543,0.2206645425604914,725.9912641355132,0.12080954841567511,1109.9454319046288,0.07501569560037617,216.040282602472,0.5425233305364426,23.007731222722352,0.6435127606117969,105.7366096677638,0.040375739902333355,0.15218368401788473,5.444692323776745,25.643496161209598,4.1562745459505085e-16,36.94738142932697,1.923120687508607e-16,-0.0013282769619686974,0.0,-0.0004623447382485256,2.3445390867192006e-16,26427389741742.105,0.9539655007830881,588650701452.9932,0.5782265905814348,446319685090.9025,0.31228142544319476,3.7108937581040884,4.422690932574923,7.357702010245515,3.321988773178646
c21d60,2.569580175299178,3.2597584629117318,9.238700718449833,2.7974305876900285,330.9957435935618,0.2372494224561588,737.2507664776114,0.11759105944835299,1122.2546117019297,0.07675552789643761,221.29358436073275,0.4935638362341365,22.55116965344356,0.6188451417249453,105.36665909073446,0.04009682692096452,0.21220384333591658,4.406713037398474,20.98153209389195,0.0,32.78211769498364,0.0,-0.0012427062808279322,0.0,-0.0004420906416939992,2.45195262720111e-16,20356092176479.48,1.0171678774570885,650277952576.5192,0.531258356372812,449140065250.0269,0.32964248061425866,2.3930506860883938,4.964568003053427,4.026683882494258,3.3875790860251382
c22bd4,1.0778822588984358,5.27356157359142,21.968808965907115,3.3197172161945696,391.13547484045023,0.22306248599445452,782.2108427064849,0.11413379857887865,1163.5622777870499,0.07759055463295458,268.85496925810975,0.4043317256221237,22.229933914757385,0.5917686067196832,103.3169953681469,0.024304126164239125,0.1364237224065603,5.765250889586683,7.048089789158188,2.910235624359323e-18,20.758735976746472,1.7114306395053056e-16,-0.00029125559236162425,0.0,-0.0004549105280503017,1.1916652898013593e-16,3146759837439.829,1.0310223516514045,694756181901.3586,0.2112798229252652,414589245432.9118,0.23134044368169032,0.23825323728110112,6.905759935684449,0.4883742273919166,5.18335251242336
c23429,2.5102666406927314,3.446100116197697,9.164988195528833,2.749323981830854,328.10517910147274,0.22762370878669883,732.1293129768329,0.11911788554766084,1117.5670380407803,0.0778304938410005,224.62822149549913,0.48737410394998415,22.758442789913758,0.6735876817005506,105.43359588388998,0.03643553976951332,0.178076150642344,5.257667407656193,18.502727312004843,1.9201027064239592e-16,32.91310420710471,0.0,-0.0008731900597284887,1.2416565676693895e-16,-0.00046081033621900845,3.5292247827429954e-16,20914858120445.07,0.9190013611236121,617593021694.9143,0.3070348889719445,406295615610.7309,0.30620493744974353,2.5803535500089314,4.772243523740411,3.8593734448881993,3.904266994900184
c23641,2.451792235068258,3.383735075301778,9.230254358081572,2.908528069596166,331.9232709808901,0.24630962061243286,742.9447006620213,0.12697283266123452,1128.0887659698603,0.0810562034851209,227.41070442862224,0.5121693696871966,23.029862574441683,0.5832647894342485,105.51216044671716,0.036983243204067935,0.23625441135165492,4.0178953403880655,16.006826152035167,2.2194991343420044e-16,32.69753241235365,4.346155096961664e-16,-0.0007322726589343084,2.961198016223537e-16,-0.00044609141172659885,4.860896865461251e-16,15823324101173.018,0.9592162269654589,588189679097.8672,0.3270595109079579,440374190640.84534,0.30250906381475956,1.680358789845602,4.711536548445685,3.3662353423789417,3.7792082919023375
c243a6,5.413467457765954,2.063622476773195,3.6751427080572494,2.8759939971991018,281.9118589649842,0.18863335500405926,687.4532204862712,0.13879432460584565,1088.4373310283179,0.07463059952768668,157.1599705138231,0.6380986048535386,23.948504712921434,0.5822975133487908,109.4808855843553,0.05076032107304406,0.4092960293891854,3.207287338257087,68.31647881201664,2.0801503476643414e-16,86.73889679297447,0.0,-0.0013639268466358449,1.58982452051547e-16,-0.000493178160009564,0.0,132158344404200.66,0.8541389152319775,666602390223.7645,1.100192599007924,383353312841.4972,0.46955254989728934,13.271114433145321,4.085722773844875,38.154247962564696,2.6060448836342793
c24946,3.2252710875621773,2.9156914238047373,6.228144794515535,2.727500728256297,323.1674463022386,0.23321501079912746,729.5887936333945,0.11981293033365815,1114.916680508755,0.07668780773270646,216.35611141890462,0.5356319121491852,22.876717021625687,0.5756786537974278,105.86666095237818,0.041292309003512676,0.39572983055687055,3.348967271055543,21.098456425687512,0.0,33.911527985561975,0.0,-0.0014798237699794317,1.4653125520487808e-16,-0.00044363798899172633,2.443400559150136e-16,19093872918833.543,0.9519307972077695,598693910761.1016,1.0376073705342639,430389701953.5967,0.37034363738232257,3.005912155445179,4.125169200210455,6.053414373574543,2.752774400855447
c25855,0.6030432997199412,7.0665913344153335,33.70693520504636,2.766854925386285,410.07008155704153,0.2222144773394949,804.0244418577739,0.1115381384884178,1185.3195801205452,0.0761455455246065,270.1089277196557,0.3837835150070472,20.183824478712065,0.6438591433248705,103.08591191470987,0.018368190507546154,0.08900075308680208,6.421441657867153,4.128394179363349,2.151389574522396e-16,21.66016153940988,3.2804129113593793e-16,5.268023285327265e-05,1.2873296215516213e-16,-0.00044458115643246566,2.438704737703387e-16,1586643789556.281,0.6387461872388376,593608252023.8452,0.17055999528747653,448933009273.8701,0.17210867369086794,0.05333336384959701,9.273237472812633,0.08607192588422583,7.2840327501465625
c267a5,2.93265290230238,2.981755049530555,7.235976418757272,2.827925788653225,331.08948351765775,0.2403304242039978,738.5053553316027,0.12115201936493075,1125.4083250013675,0.0785958924670439,221.40163409433055,0.5101740935005665,23.531579168944575,0.6476888649053182,105.7869531626621,0.04141755148954482,0.2858180157145746,3.9329348047285753,21.777585573626023,4.894087547202274e-16,36.003139897419494,1.9735576890920782e-16,-0.0012380677830125671,3.5028846961749885e-16,-0.00046686798498557134,4.644577085400328e-16,18292178961462.234,0.9935543054766169,609220202821.172,0.36793521856500433,444573446711.01135,0.35006822312643465,1.7087102191375245,5.053244725028281,4.119725496958751,2.9944982621308758
c26fb4,3.9517289529840145,2.5673795313350274,6.348128159257791,3.183260078378723,313.0632573999405,0.2553693500596434,724.0156673267427,0.13460247720555824,1111.1955097715859,0.08020403103715532,200.64776051745304,0.5447581788464514,22.225218501832273,0.6557882979843748,106.82150905856888,0.05065844387381285,0.29653985219907814,4.285439312015822,46.390178159400385,3.53723185414151e-18,60.626654654858854,2.3439945344342185e-16,-0.001929177269590399,1.1240047139013836e-16,-0.00045950910003318056,2.359479219034434e-16,48002095503354.15,0.9397670545129718,762437729725.7112,4.086964367567187,384831168671.33734,0.3853140749620051,6.061060532947198,4.184609149845468,18.508211284802336,2.5015765597722965
c27591,3.1962919989569936,2.9204366249872065,6.253113205060916,2.7688687219600894,324.69827660549447,0.23323635921246655,731.1120288968556,0.12125549557200457,1114.2779156937618,0.077193099847189,216.314172537397,0.506433862455611,23.475308546736958,0.6658562032664576,105.82290780914448,0.03878166588583991,0.26075007682209317,4.1338612194496935,19.763737266029178,1.7975920398957482e-16,33.05170217721741,0.0,-0.0008328007611715713,3.0065506436852243e-18,-0.0004645814198365478,3.500577486074311e-16,21621148010058.535,0.9296025226370306,598381669323.7474,0.35880778457687185,406957505334.3467,0.3330977782020215,2.6175206358838525,4.368029015398059,5.803932312853702,3.2939952429648187
c2a0c8,2.594792551736498,3.3094900442170996,9.184361617359764,3.53358769959579,332.75773052816874,0.25395787513036555,741.4511928300963,0.12261975192730386,1127.2290672131828,0.08073801921867975,231.93500101440102,0.49227755897533465,23.738093052258243,0.554825789915556,105.48178280208863,0.038745872111370205,0.1469821685210737,4.988443149796208,22.42851229602786,4.7513458739091055e-16,38.21561804393754,3.7185986888563193e-16,-0.001153405743520151,1.8800013413780308e-16,-0.00047395648997112285,2.2875563378224074e-16,14258883048930.002,0.9059158417982395,618188939105.7965,0.47929074965181984,405016110961.1668,0.3114068098525139,1.5763254018156019,4.680927599206578,3.6379014247524397,3.2600919717564056
c2b8f7,1.5798752685650022,4.107068384043313,12.361930588682506,2.2941632651120627,330.8686773019707,0.24249103006910486,742.3760564261272,0.11899122583717683,1126.0682598290282,0.07751492950948019,234.49718359092935,0.4615923633606875,24.796307981746338,0.6571280612193023,105.4262683235338,0.039466326316928466,0.08043064788292098,8.060657558699262,24.80638948328353,1.4321768515303668e-16,40.235736471489936,1.7659493725523665e-16,-0.0018794329629542236,1.1537545566736042e-16,-0.00043838352172396224,3.709772786013371e-16,17599454042770.867,0.860943739073651,650552697313.9955,1.2458209121417183,452683163183.25745,0.2622169204551773,0.7081963005978376,6.681217002272926,3.40648785099044,3.586697639894518
c3507f,2.4419622451606227,3.3648034379645586,9.59806562649742,2.753362361254471,346.5248116514193,0.25193477757005445,748.0888787429235,0.1253082686696744,1131.2006302517593,0.08047509778917232,243.8056346917551,0.4651877280159391,22.2101920467154,0.5989884390401335,104.9714770705284,0.03558849601084879,0.19780893145206901,4.475040658297899,15.912870912311492,0.0,32.10611583859814,2.2131071205626247e-16,-0.0006446121052600284,1.6819451009970579e-16,-0.00044222584647159597,0.0,14436761754406.857,1.0417132039909758,619864023264.4274,0.3220134076890415,427931605409.1046,0.3116813780509792,1.4559561487551842,5.142039474741626,2.498432597375758,3.91757302934086
c35940,2.742408560638148,3.174476716386786,8.909243250355413,2.902999194054886,318.4484945770677,0.25004986368831417,727.8282774561744,0.13128662671599511,1115.3952560377745,0.07879348869554666,208.57933180301296,0.5234277735071339,22.73445846765638,0.6677420816248406,106.5168566091544,0.044948258787686185,0.12111226368339553,6.8284016696315,33.87890948737401,2.097301083510097e-16,51.20493093893834,0.0,-0.0021438735787576786,0.0,-0.0004406809863748842,3.6904321017035485e-16,35890731479938.945,0.9535073085854936,733267948150.1528,3.473243050557574,429190891234.52,0.30890822362460413,3.624624454920643,4.547650451710887,11.012235923670886,3.0012974838328317
c365de,4.308785203943632,2.3596880338730664,4.271389065998456,2.9764926131300995,304.54048282703565,0.23978921814987578,720.7658551367441,0.12467338550801087,1105.0350635113236,0.07901026072240619,196.21196365597967,0.5792472930804431,23.556135312214487,0.6616187024656529,107.20069961611989,0.04705580673483868,0.38099072686774016,3.3964908961732974,36.695358185630354,1.9363286554274425e-16,52.367015634964034,2.713703376618201e-16,-0.0017505822263266322,2.4781778237794548e-16,-0.0004734256899813373,0.0,31403893567785.742,0.8510566960602527,632476068816.747,1.6980628002435034,383415444962.8629,0.42726958692804456,4.162114125998644,4.132581696886471,15.608601319318506,2.093960593906227
c3836b,3.636987190670258,2.727222618202131,5.631470435058179,2.6566423958641754,315.80433930251,0.21283474428750299,719.5944852812646,0.11526937496844485,1103.8220479164675,0.07296908053097813,204.0728321100685,0.5355464444249546,23.219640754596423,0.6021621311977051,106.05040056476892,0.04340561003631012,0.4364510129014252,3.1119563948408095,26.503893098175748,0.0,37.1489231760073,1.912687300231102e-16,-0.0006622278541302104,3.274408244000934e-16,-0.00044586854546760374,3.6474949293018065e-16,30234013841079.9,0.9342869892726278,590631931907.497,0.4427312650873357,391988390388.203,0.36368774197245474,4.839268776529789,3.9107105225002536,9.274142178910964,3.0396167861952375
c3f672,1.2987928007916576,4.959405947171007,21.292773484586952,3.016657513099602,374.34908381299647,0.24051077395129397,770.0448700658617,0.11727359322967815,1151.3378409034099,0.07955816500536546,266.32523599587387,0.43463896124095597,21.192000085939885,0.6106164706501537,103.91688859525756,0.02948299813863087,0.2009638012679023,5.36760314456327,8.817887757884648,2.01449245916279e-16,23.615326644289688,1.504410136820854e-16,-0.0004909006137651332,2.2085981196271856e-16,-0.00045105856356634095,1.2018419115171525e-16,6089371322862.417,1.1125946732001986,625438124921.0675,0.22143167957730475,427817724596.25696,0.22220527199290024,0.6208715998928874,6.570026885006061,0.9792081504583648,5.263540379035758
c3f8d7,2.915111377197489,3.015617340672666,7.938845453335177,3.1240613059007183,331.38166815289406,0.23818567118789588,739.0124301157673,0.11867728909188428,1122.31676464283,0.07904892729414854,223.91690855584858,0.47884744620149877,21.147810691837112,0.6486556507328395,105.42017818778639,0.03615013321956811,0.3702019668480247,3.2904047359674293,14.156598436874644,2.5090794803814675e-16,28.32883079899784,2.508196475885748e-16,-0.0006472281599329034,3.3502935737465475e-16,-0.0004381435509374975,2.474536416582266e-16,14345386340560.506,0.942370543711959,645160653593.9962,0.33948022975596176,408425664754.57855,0.33183207407423526,1.6285670137037298,4.760174696019358,3.347655389928577,3.307033481817074
c41d1d,2.614274876382482,3.361786491952799,7.705288117005748,3.1208498486819773,323.1348950188357,0.23093246012818094,729.3979619202904,0.1187554664666805,1115.6062458199906,0.07806689133414547,221.7427656167897,0.5248868725713839,23.948337739059337,0.6745366989997078,105.6296176273464,0.03947936812593859,0.3421239487261905,3.6777047638621525,19.166344982157504,1.853620855780183e-16,32.49349549123616,2.1867229887647547e-16,-0.0010810967488580278,4.011489900902049e-16,-0.00045037545140193686,2.407329638217581e-16,18641708424052.75,0.8775026772047041,598512148808.6267,0.372739547320569,432310184386.78424,0.2937264464178018,2.4168391410266805,4.415605886789478,4.647241810384787,3.69205686090896
c42490,3.014953069448538,3.014648954240013,8.21097508899204,2.75612145180907,324.5519242492588,0.2450142915359979,734.3505646334424,0.12120389425047796,1119.238420326347,0.07809376725114962,219.04719063926498,0.5001337631304774,22.25566137370564,0.5957850498147751,105.76561211739839,0.04065751361724013,0.22466607037172803,4.256706291249706,25.179637807569463,1.4109470938189943e-16,39.733443269197394,1.788273749511498e-16,-0.0014205486166853866,1.5276762439681992e-16,-0.00045694293767924523,1.1860485456362853e-16,16186306024352.947,0.8240142741223045,613801593064.9485,0.43184029580735017,405007247903.9553,0.34075784671572723,1.8154956726995655,4.437560906035505,4.251194354291509,2.92754146426929
c42952,2.6689152365282216,3.3492594227216492,8.883478225435786,3.858431775710682,348.6169195525898,0.23819568746449227,746.0660103747798,0.12255500409392028,1129.6561583953371,0.0825888793858119,244.0745544010698,0.4978640248861056,21.93073783608766,0.6358001474996594,104.89571677447316,0.035015852791765764,0.33069936844839565,3.6692814365860924,12.864435499771012,1.3819318826104106e-16,27.638409767663045,2.968564712733934e-18,-0.000287318210515615,1.8867620164761206e-16,-0.0004609807402387877,4.703893580993811e-16,10857458982010.672,0.9844124390004179,618782591699.7799,0.31395430299624755,413180579531.1238,0.31275699955497055,1.4495443648893107,4.305735188686037,2.4981800568973056,3.7821829164626175
c44bbc,2.7517923399297257,3.1238874089574913,7.094763780347755,2.5218532914230005,323.1922589077954,0.24299512198322729,730.9961862200919,0.12542598216179535,1117.8410964265647,0.0784719452538816,215.5257838515031,0.5089477054696352,24.171968267319002,0.62340706824572,106.1117672606489,0.04333558802517729,0.17937493610685312,4.986074273932628,29.934014565366628,2.3736967662940587e-16,44.562027719678795,3.189005402670764e-16,-0.0015927803596740913,0.0,-0.0004708654705218741,0.0,27241729357347.574,0.9287044897531612,649123867701.9061,1.2521560604179776,413863141945.7009,0.32358548268480203,2.705834418619757,5.024324536293118,9.461831317316578,2.823987220373473
c46ce6,2.9624517388388814,3.047717970050149,7.736177197944602,2.9368879868291837,316.8399607215081,0.23283556312400147,727.7570916127282,0.1196389815270315,1113.8200490241502,0.07593414882038896,210.39082662702916,0.5443073753572102,24.13986927163291,0.608006695884003,106.18650710312913,0.04236580073885964,0.1763871190904787,5.339854026764958,28.584654084890065,2.4857489394482308e-16,43.073369001013035,3.29922061932694e-16,-0.0015656886562757722,2.7699049057797827e-16,-0.00044992016762380316,2.409283664894504e-16,26841708607921.484,0.853962344986486,735598098916.1051,2.001641398028887,451560062136.2955,0.3313723428437248,3.0536681645689456,4.576766462101738,5.333110439161727,3.0496116575169805
c472cf,1.0162919931647503,5.5362864132635785,22.77500918692055,2.78191973086602,370.04151035697043,0.23648842236303208,768.7510186377054,0.11818685671103568,1148.4084038733324,0.08164672640238109,262.4969762175443,0.43012062727343725,22.090722810408664,0.7547274709394498,103.84955886892058,0.026109327557911934,0.10991513906986732,6.486182250403838,7.424313256032389,4.785242158140158e-16,21.43207753621545,0.0,-0.000824831674863797,3.943357919655074e-16,-0.00044893650122795046,4.830091425045404e-16,3707298743995.8667,0.8610233551322451,667663497650.0149,0.20870961206398503,426111110525.9782,0.21876451761874202,0.24038878956530382,6.576041858555803,0.4283799813638598,5.00564556162105
c47bdc,1.7862697698674261,4.205715007724148,13.996407610986793,3.261271305636903,361.1655398323661,0.25155300895976734,767.8592503083415,0.11782290523207074,1147.1029332476476,0.08074428846025278,250.07143898358115,0.44217217064982817,23.21095281689831,0.6036785715027263,104.31870977098933,0.02887931758899139,0.26465436602917425,4.010415388566405,8.699439023136332,4.0838422677048344e-16,26.632075845622396,4.0019940984635704e-16,-0.00023261496313950475,1.165232620735669e-16,-0.0004813566066545517,2.251938158481648e-16,9374421459746.064,1.1949252757390425,640043246128.9799,0.24571977565139347,416782672812.5323,0.2690042928201425,1.221508189056053,5.036403687921496,2.0029421690144353,4.797936858349851
c4af54,2.848255144506101,3.180300318381136,8.60193350123245,3.275375701898775,317.18589440035686,0.22195424961444363,722.2619325212702,0.1147575043033154,1105.331744226095,0.07309073162517228,212.19901658752616,0.578311284765121,23.606163127774785,0.6501788339703638,105.90321498863092,0.03898641264837753,0.20573475261552812,4.518174391181619,18.272908866454095,1.9442518455956783e-16,29.945654151251137,3.5591612000087843e-16,-0.0009013472499431151,1.2028684533668123e-16,-0.00045607174772729393,3.565893451704659e-16,20067152741962.72,0.8489559653113444,620588649895.5746,0.34258844977347475,409604942339.112,0.30951781220103647,2.6171782114281203,4.26877084303044,5.462723121890089,3.186904826663148
