segment_id,f0_semitone_mean,f0_semitone_cv,jitter_local_mean,jitter_local_cv,formant1_hz_mean,formant1_hz_cv,formant2_hz_mean,formant2_hz_cv,formant3_hz_mean,formant3_hz_cv,formant1_bandwidth_hz_mean,formant1_bandwidth_hz_cv,shimmer_local_mean,shimmer_local_cv,loudness_db_mean,loudness_db_cv,hnr_db_mean,hnr_db_cv,alpha_ratio_mean,alpha_ratio_cv,hammarberg_index_mean,hammarberg_index_cv,spectral_slope_0_500_mean,spectral_slope_0_500_cv,spectral_slope_500_1500_mean,spectral_slope_500_1500_cv,formant1_relative_energy_mean,formant1_relative_energy_cv,formant2_relative_energy_mean,formant2_relative_energy_cv,formant3_relative_energy_mean,formant3_relative_energy_cv,h1_h2_ratio_mean,h1_h2_ratio_cv,h1_a3_ratio_mean,h1_a3_ratio_cv,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm
d508db,3.1661207425237445,2.971340305787266,5.48472545546655,2.8907994049242376,244.11224770857604,0.44457562469964196,733.3700667583821,0.37669821625415284,1160.8554733282906,0.23805131878183236,108.89758074291316,0.6942893262774041,27.36901714320747,0.633444672176896,86.64128430366492,0.24936980290284924,0.3461910214440817,3.4127341916127385,472.49055868952473,0.0,1302.863675075226,1.7451839343828797e-16,-0.0007767259122591642,3.223605167592876e-18,-0.0017551021978379983,3.7064582580583604e-16,7044118845503.842,0.7404985394523949,385910013020.09454,3.0193594426959915,28605421988.078785,1.4021288748662457,2.780445389534725,4.091680918136788,11.853233087729722,4.176878015724948,0.2445531189441681,0.5152958631515503,1.3412749767303467,1.096721887588501,17.664674758911133,12.27713680267334,18.09584617614746,11.85317325592041,1.0999257564544678,1.0989826917648315,15.963099479675293,0.18642081320285797,7.633384704589844,0.829218864440918,9.415197372436523,0.8459850549697876,11.931918144226074,0.8485847115516663
d516e3,1.3701147329063315,4.767826407805234,13.325067751274261,2.3818654851507732,202.0150212185384,0.62796431221909,913.6267527028288,0.36737377626975676,1176.9981301499754,0.3322121561710496,76.64150852377382,0.9533406242524496,27.003635874206598,0.6126801219683905,69.11285694426074,0.42196208804693824,0.256743993593198,3.736763369891308,425.4688358144825,3.0854023061990905e-18,2140.327150282029,4.2493256306779315e-16,-0.0005053436203670215,4.290950271413613e-16,-0.0017551403384389842,0.0,2182375998371.5366,0.7439420401473583,109712653295.0023,3.006726275666266,7203204792.542318,1.6893899587351224,1.0543568608973137,5.840039894684498,5.1375319011209974,6.114013201003377,0.2445531189441681,0.2445531040430069,0.7515928745269775,0.5070397853851318,13.883008003234863,11.22012710571289,15.67656135559082,10.116433143615723,0.607607364654541,1.6526166200637817,16.285802841186523,0.13492725789546967,10.308999061584473,0.5451157093048096,12.36950397491455,0.5304731130599976,15.549912452697754,0.5245442390441895
d56ae2,2.0877854168307666,3.8739852448871477,8.440276195944945,2.7539080971659406,212.56489102498898,0.5896171637654785,854.9467799401126,0.379354352560019,1184.2910225704009,0.2966517398610616,83.34926588227961,0.9183090070121285,28.443538217890744,0.5940585389139207,73.71036276455942,0.3865703747293803,0.2567638563853105,3.6801259650292284,421.40390444515583,1.34998453551215e-16,1755.6196634532898,3.8853576348533803e-16,-8.626533790659495e-05,3.1414277642322775e-16,-0.0017561351970217564,3.7042780339151955e-16,3435771475444.896,0.9584772838833321,149222504673.14117,2.9508213398250507,11169180559.36211,1.5127855935091763,2.025215962318745,4.555019578986478,7.780227643480739,5.208426491449276,0.2445531189441681,0.2445531040430069,0.8381351232528687,0.593582034111023,17.06538963317871,14.601615905761719,17.596704483032227,12.357646942138672,0.6671164631843567,1.5413033962249756,15.939414024353027,0.1411915272474289,9.842733383178711,0.5977582931518555,11.816826820373535,0.6048139929771423,15.062438011169434,0.5665945410728455
d56d32,1.7492217246465982,4.185469639757051,12.099085613909981,3.767133303986586,209.10056865245713,0.6301016130312714,890.1561833157629,0.39439307599446843,1183.890424880495,0.3219933036883075,75.8375080744731,0.9772371956806211,27.39006724456933,0.64215200219859,69.45574995841665,0.43135320216700335,0.23547212182608537,4.405968161335803,408.8960135991429,0.0,1483.7033386770854,4.5967407776023465e-16,-5.672929344582679e-05,1.194491093830623e-16,-0.0017545668809197106,2.472549835040256e-16,5022683866444.317,1.2827660479843033,216995648742.29034,4.276419964254507,11229293271.278603,1.5873902357154515,3.6567025868640823,5.337374539477144,9.692277517279635,6.44829475680383,0.2445531189441681,0.2445531040430069,0.7888778448104858,0.5443247556686401,16.65660285949707,12.873211860656738,16.33300018310547,11.564159393310547,0.6216445565223694,1.633912444114685,15.991926193237305,0.13976049423217773,10.040481567382812,0.5842939019203186,12.136468887329102,0.5703722238540649,15.269664764404297,0.5620479583740234
d59e4e,3.1890975424675907,2.82576792450181,4.771304735543885,2.544068168592993,237.19442424097832,0.4418688985343815,701.793801837675,0.406830038581639,1121.7570705642233,0.2602123725998219,109.26441986511395,0.7066058523394998,26.00331849125407,0.5916590762078437,88.42930670331108,0.2649163453608926,0.4318331801954642,3.11441438165373,600.5033033393527,1.8931925451435866e-16,1186.618528814383,3.8322960567692104e-16,-0.001150086139829492,1.8854277691690897e-16,-0.0017292667397202156,2.5073871727574153e-16,16380774659320.879,0.7776935127668505,803627091839.9122,3.401803320175293,43892692199.267265,1.2710095109204587,5.049233203701401,4.895015151422496,17.551532551317212,4.11232056440616,0.2445531189441681,0.6043595671653748,1.5761759281158447,1.331622838973999,18.05050277709961,11.604487419128418,16.545822143554688,11.1137056350708,1.2267605066299438,1.0113390684127808,16.081300735473633,0.19266575574874878,7.461478233337402,0.8228665590286255,8.63514232635498,0.9428560733795166,10.792171478271484,0.9885907173156738
d5b100,3.603227335878806,2.772299720721077,5.741406796976578,3.1377473839646957,238.24169867496906,0.423421134185547,676.2114770531695,0.4212229057216742,1085.1969675594164,0.2754234287276448,115.22174759497946,0.6590637203880635,27.147421023392113,0.65149352926697,89.69517116794657,0.2524381106957202,0.3680353281629716,3.5520343311724094,645.7340297649182,0.0,1132.397655240476,2.0078960283165456e-16,-0.001465161828389159,0.0,-0.001741340121804276,1.245250320611825e-16,16597924561852.154,0.7701103909581255,1031829072320.1605,3.2449028815972074,43703605736.17598,1.184662324331618,5.491212033914135,3.7769898451080377,20.117010808043013,4.190423605037074,0.2445531189441681,0.7410551905632019,1.7110278606414795,1.4664747714996338,17.13477897644043,11.43457317352295,17.2806396484375,10.912225723266602,1.4370168447494507,0.8945050835609436,16.348861694335938,0.19193345308303833,6.40328311920166,0.9851810932159424,7.216928958892822,1.1896764039993286,9.15799331665039,1.2156951427459717
d5d3a1,2.1860597650088875,3.6244620998722143,9.20576974098541,3.0493118200200855,237.36693208802126,0.4591036676273144,727.5482892012725,0.4178936282761697,1098.5734046612786,0.2957000815415331,107.05579768492092,0.6895486379901961,28.859999421252102,0.6731977799320555,86.23803960303069,0.29227982270543856,0.2756841280673875,3.6400049879079335,606.3742539938916,0.0,1182.6863070386703,1.9225188800279026e-16,-0.0014513511938550156,0.0,-0.0017221877100975504,0.0,15621405470535.33,0.6730002055047611,781321249940.5203,3.0681331802084086,45282710999.44505,1.3472130223829026,3.2562752786057696,5.052916366313959,10.752194094331205,5.009094517275077,0.2445531189441681,0.5296247005462646,1.513686180114746,1.2691330909729004,17.38406753540039,10.664627075195312,17.06928062438965,10.997034072875977,1.1964577436447144,1.0760444402694702,15.933062553405762,0.1762746274471283,7.711845874786377,0.8031693696975708,9.011231422424316,0.8991646766662598,11.321935653686523,0.9242987632751465
d5dbc1,2.2468704010032137,3.531281486572576,9.81562906972653,2.3344520597905913,238.93882619473763,0.38116155151676445,653.7436529333568,0.4333756084624019,1019.8088842950889,0.30289571807265164,122.23601331771287,0.6049829256956262,27.971251170814718,0.7103940443544416,92.04489406276132,0.24179749147339388,0.14858830969901599,5.365244261085523,790.2658832166946,1.438589721966304e-16,1202.5529656479816,1.8907580949726767e-16,-0.001474162252122063,1.4721163643881322e-16,-0.0017504011000561636,1.2388042631494194e-16,25963338041184.555,0.5826413330460049,1756469900422.831,2.85191531509236,57795092780.61624,1.0477528268353493,3.6502896717004227,4.831883179027513,11.14243298347576,3.9568971845963543,0.2445531189441681,0.8427751660346985,1.7098727226257324,1.4653196334838867,19.221864700317383,11.386411666870117,18.069549560546875,10.440499305725098,1.611311435699463,0.8159661889076233,16.642122268676758,0.20666718482971191,5.954102993011475,1.0135222673416138,6.562486171722412,1.255043625831604,8.576394081115723,1.2472285032272339
d5df41,1.7541101706826014,4.231515933157654,13.881956240946105,2.784405889098704,220.85342155315257,0.5642528923127336,845.801356441937,0.38726232114538356,1182.5391491155835,0.28911097045984535,87.11853601600549,0.8738489135090282,27.670115360438455,0.6391789793018617,76.33617078735006,0.36667130335206183,0.08360089498792574,7.520127064953041,864.6050574049672,0.0,1979.396477922652,2.297404062089243e-16,-0.001287919127074182,0.0,-0.0017522559767895046,3.7119286875924086e-16,10271469189863.953,0.9128806133548509,436456568604.37854,4.681937212916571,14635798323.618917,1.5450143468262585,5.001412766014033,5.166345834717549,12.827414678845775,6.104775950054488,0.2445531189441681,0.24718713760375977,0.9593692421913147,0.7148160934448242,16.72245979309082,12.318497657775879,17.183931350708008,10.967597007751465,0.7845486998558044,1.4239823818206787,16.08513832092285,0.1569388210773468,9.400755882263184,0.6281074285507202,11.384156227111816,0.6398726105690002,14.107072830200195,0.6502721905708313
d5f344,2.7626976881333762,3.1932091232033386,7.01570861117562,2.5671063049613405,244.3473778824518,0.4385296223676983,738.1366367209822,0.39824520948689995,1144.4862578079446,0.26102149163571725,110.85796693602568,0.6731666079508928,26.214844645239108,0.6417383446729916,87.0860716465689,0.26196979559813505,0.24552066129188177,4.425787934292759,608.483189518013,1.8683644787569032e-16,1449.698204138765,1.568002455460044e-16,-0.0008398926871355911,1.2919140792339156e-16,-0.0017567572201797963,2.4686442953672134e-16,12073470105914.941,0.7940398136567046,514347508598.6035,3.1117440743600033,28497355376.763954,1.324250907956065,4.082185548602893,4.611924950925742,13.253075349564998,4.599722075902298,0.2445531189441681,0.46886786818504333,1.3556902408599854,1.1111371517181396,18.41806983947754,13.038394927978516,18.02049446105957,10.8471097946167,1.0573357343673706,1.1330782175064087,15.833390235900879,0.17566584050655365,8.086668968200684,0.758324146270752,9.5574312210083,0.8353443741798401,12.179967880249023,0.8244531750679016
d60d18,2.484390528333573,3.258937720319627,6.637868891840819,2.5703359127698957,227.2370109239366,0.46294054028550957,713.0590752702653,0.4352851964818019,1109.2671755781387,0.28346243651551073,112.9897187913631,0.7006102830394063,26.096993612896117,0.6359989720387929,85.93210442982317,0.2908528822399417,0.21808208688229425,4.401381313340199,737.0918928696973,4.627109814449425e-16,1366.4402420595377,1.66398550368019e-16,-0.0018503096536599878,4.68765720522901e-16,-0.001753482450447079,2.474078968329006e-16,13563583495257.865,0.635267314830437,839616381520.5015,3.0531526616566556,31100569065.537346,1.2554233348884898,2.576658020799884,5.4005304399368175,12.034297372632217,3.489757216027555,0.2445531189441681,0.5642601847648621,1.4878425598144531,1.2432894706726074,20.830608367919922,12.7125883102417,18.621986389160156,11.512258529663086,1.2020083665847778,1.039872646331787,16.27857780456543,0.18248625099658966,7.490983009338379,0.8456575274467468,8.874478340148926,0.9073759317398071,11.07674503326416,0.9400412440299988
d62e9c,3.456253012770207,2.866812461785691,6.335511326210934,3.582839499478043,245.9150995754355,0.41229407908245075,673.5463394258859,0.39779446986785155,1090.2953925910974,0.27679572112112316,112.54372753085153,0.6599456213728924,26.731960280800767,0.5991835716744123,91.45748244840553,0.23252347972439935,0.27825691716884116,4.032912138071576,617.7619966147113,1.8403015780286138e-16,1201.3347685849444,1.8926753923143017e-16,-0.0010107192604133734,4.2908143337135076e-16,-0.0017083450339018245,2.538602333766755e-16,18100460717488.62,0.7359685690656508,964999443947.1099,2.9258996011375342,45867881446.886314,1.200550436866125,5.702330981161649,3.699565015796335,15.510504766789937,4.398023332000593,0.2445531189441681,0.666731059551239,1.6463432312011719,1.4017901420593262,18.71834945678711,12.10775089263916,18.017993927001953,10.744779586791992,1.3060500621795654,0.9835042953491211,15.6270170211792,0.19002993404865265,6.9990386962890625,0.911247730255127,7.984423637390137,1.075505256652832,10.005014419555664,1.109833002090454
d63175,2.8525629680069224,3.18479517800105,6.3755302445027295,2.51587390806445,226.3183309600565,0.5341717411828514,812.5108813692478,0.3991832038973169,1187.057703695764,0.2633139745399583,95.13208930302554,0.8168726542408151,29.332329005453587,0.5745537091753772,79.0934110255507,0.34497407215248804,0.44523296869240137,3.044980636230657,430.760553203431,2.6392118980292577e-16,1224.3808671799966,1.8570502164650846e-16,-0.0005368526494772847,2.0195526156779809e-16,-0.0017414900453917026,0.0,7614733340444.254,0.9668997284187513,358523018733.3856,4.111175291174475,21693310225.2922,1.4822534504241571,4.187243256564287,4.147780546352372,17.573269769998028,4.915050329774786,0.2445531189441681,0.314426064491272,1.20722234249115,0.9626692533493042,15.567270278930664,11.398988723754883,17.651287078857422,11.985342025756836,0.9179447889328003,1.2770198583602905,15.832056999206543,0.17814122140407562,8.715438842773438,0.7153703570365906,10.310200691223145,0.774696946144104,12.971137046813965,0.784492552280426
d661ce,3.2911731279708802,2.8395201418816525,6.487121886579073,3.203641821461985,247.09138052705475,0.40367390992032043,655.1092879873447,0.4263012439974077,1053.5835500511635,0.29336772078265105,120.38981242322903,0.621600732617167,26.480357091897115,0.6374806501125154,91.10584093347319,0.24912072164747345,0.22439640242561593,4.368387670197315,857.7631047272522,0.0,1318.6401202484033,1.7243042430742952e-16,-0.0011627112420939817,0.0,-0.00175496902049541,1.235579841950082e-16,24696365383280.2,0.7285025532378765,1581117367942.5942,3.208526012144583,57977099854.70952,1.2002789600507244,6.343501036190717,4.34170573520536,13.519610989854078,4.476521731926468,0.2445531189441681,0.7551031708717346,1.7183597087860107,1.473806619644165,19.217594146728516,11.851664543151855,17.84750747680664,10.904226303100586,1.4504252672195435,0.8565235137939453,16.270652770996094,0.20406505465507507,6.180242538452148,0.988043487071991,7.048001766204834,1.189732313156128,9.15589714050293,1.2076376676559448
d668c0,1.277975563166102,4.577372069917479,11.9268609178726,2.1469989197161743,219.163829023752,0.5748674391631614,827.5937193735652,0.3778139856451082,1165.9779420576851,0.30073627698794997,91.62460760024875,0.8501365157107427,27.511346418233273,0.6450742024325735,75.52607121706708,0.358031575709275,0.3684033945888019,3.1300655197069855,333.4345035986062,1.7047851451281428e-16,1921.4726167004014,1.1833302929587596e-16,-0.0001990392166270617,1.3617946639593217e-16,-0.0017537415048485764,2.4728893499709193e-16,2415480752185.329,0.9444544886389031,141447124087.2061,2.988744031083943,9620319570.052355,1.4483810452887063,0.45635719234396854,8.035950618829355,3.7726679439262907,7.543335202450037,0.2445531189441681,0.24802149832248688,0.9374040365219116,0.6928509473800659,19.965240478515625,13.490972518920898,17.346717834472656,11.899127006530762,0.7487165331840515,1.3871278762817383,16.30857276916504,0.15371322631835938,9.26375675201416,0.6449260115623474,11.437763214111328,0.6119734644889832,14.778606414794922,0.5599901080131531
d68930,0.8425604694191854,6.151323688797025,15.617305955349929,2.8493831982655022,178.99615349254384,0.753273562519155,978.3759155191852,0.3105093672978052,1209.2548443721967,0.33506156261803205,60.54631359314028,1.1564683017435196,26.94025480376457,0.5610522635573623,61.630839669410435,0.4424009861450644,0.1968769815743877,4.435096409226352,232.29024707418543,3.670628851842467e-16,2680.590646761789,3.3928891860889594e-16,0.000590939079394678,1.8347105654208808e-16,-0.0017554391635173222,1.2352489280381784e-16,563802167897.8623,1.4268416147330205,30170473187.96586,3.2345829541410867,2965671688.881925,1.5404162463296631,0.5957372755837645,7.755603517694492,2.5423881721379913,8.808117661084705,0.2445531189441681,0.2445531040430069,0.49015289545059204,0.24559977650642395,14.804988861083984,13.959300994873047,16.38440704345703,12.765565872192383,0.3687579929828644,2.0584230422973633,16.165048599243164,0.12314090132713318,11.401498794555664,0.4276227355003357,13.881196022033691,0.35724297165870667,17.448688507080078,0.3385426998138428
d693b0,1.2418672623522273,4.935070682236667,14.650005054752318,3.549926318920997,182.99413862791093,0.7217583163207429,974.6135224456531,0.3226673199260237,1261.5608641667084,0.2704778095246413,60.888131532824694,1.106790449407652,28.29566070859618,0.7040197897813258,66.49996574059173,0.40462357868108956,0.1427935110930097,5.538077219961209,619.7964271543108,0.0,2229.9966789946734,0.0,-0.0015127886204639427,3.3102544938420388e-18,-0.0017506999483961419,3.715778389593607e-16,3660429447022.388,1.034565930101552,90941111055.27559,5.1905485894652275,7265814436.317014,1.7536001597388569,2.1360811650263565,6.414243135564004,6.015732367713318,6.1466486931358535,0.2445531189441681,0.2445531040430069,0.4541013836860657,0.20954826474189758,12.754640579223633,13.25139331817627,16.697145462036133,12.507185935974121,0.42945003509521484,2.1474852561950684,15.995898246765137,0.11750728636980057,11.668228149414062,0.40075233578681946,13.45423412322998,0.4240298569202423,16.745906829833984,0.43949270248413086
d6b198,2.3520578844064786,3.4586407643036012,7.879370292809611,2.640938786242468,234.51178283465015,0.448331465842966,732.9288822459545,0.39944469334834326,1146.9737581714676,0.252017873702306,106.39103685146982,0.6991880649199476,27.85869341367611,0.6620987677170649,86.44259038828405,0.27358827260971885,0.17526453648010987,4.98215820294148,638.0342495118138,0.0,1165.5705959289498,3.901499853160197e-16,-0.0009302398591121213,1.1655081878778386e-16,-0.0016685636866280154,1.3006026635385819e-16,16880213602100.605,0.7300885551526541,783948120194.4637,3.3844347628273197,38834316400.647064,1.2536386278980303,3.0643555715231634,5.026016568754399,9.567536664526164,4.67793940517031,0.2445531189441681,0.47049686312675476,1.4416260719299316,1.197072982788086,19.318023681640625,12.65556526184082,16.55776023864746,11.35254955291748,1.1108511686325073,1.121769666671753,15.927628517150879,0.1846945434808731,7.9392194747924805,0.7735520601272583,9.268309593200684,0.8735760450363159,11.815384864807129,0.8770442605018616
d6b386,1.3308076498288512,4.861863090557605,13.403296614364155,2.3779505781855224,203.27280133231383,0.6655403431140788,945.1953560377675,0.3429913716853345,1260.3106056203808,0.2598900274578982,70.70223474928837,1.009173803045783,26.42537613477269,0.6502157457943082,67.98385565103194,0.41961333026400954,0.23452354532487876,4.06377682758322,349.9412103812829,4.872389587475756e-16,2226.183266668216,0.0,0.00015015911608583183,3.610177659362912e-16,-0.0017536123633108455,2.4730714613314317e-16,2130900055107.2832,1.2798931372084792,91671007003.09816,3.908289181925837,7606932897.847265,1.7213788707048077,1.7052256533945616,6.116687593094176,5.70382121119877,6.924998525292147,0.2445531189441681,0.2445531040430069,0.633910059928894,0.38935694098472595,14.53722858428955,13.81563663482666,18.23541259765625,12.174505233764648,0.48032307624816895,1.914590835571289,15.733085632324219,0.14010187983512878,11.040130615234375,0.480506956577301,13.16302490234375,0.45355820655822754,16.47368049621582,0.4428044855594635
d6b546,1.735581306611045,4.139340162152001,11.008917403693626,2.4247076156551772,224.05680515164775,0.5519785138136614,840.5561068087704,0.3694294853648387,1189.3130869456545,0.27155282481139564,92.72579908930366,0.821451260727065,28.734729365068535,0.5985001954499376,77.08632688840311,0.33672140682710705,0.2704122755596805,3.704950601104362,417.99165783694104,1.3599175436889387e-16,1712.3212640460695,2.6552049657154053e-16,-0.0006978488323592148,1.5536347160174308e-16,-0.001755370158440673,3.7053433983565393e-16,3467077713054.4087,0.8795656481336515,160137317167.93845,3.5283137267570504,12478511141.559113,1.423618783894771,1.5587206927647577,5.497503166317309,8.656524382219358,6.0452098289973915,0.2445531189441681,0.26828137040138245,0.9316025972366333,0.6870495080947876,16.88330078125,12.91026782989502,17.61166000366211,11.245159149169922,0.7804578542709351,1.3494454622268677,16.190513610839844,0.1568017601966858,9.077841758728027,0.6661210656166077,11.451277732849121,0.606476366519928,14.424386978149414,0.5997288823127747
d6dad6,2.0565557235985548,3.8430907105942644,10.255456120224675,2.6679255869538014,231.62168327684023,0.5131382201481116,811.0345192731558,0.38479691204375677,1188.8335624897131,0.2584590419104697,95.13951867482636,0.7879243033732518,25.14795653594133,0.6801576273048524,80.33799232776448,0.32590963565535996,0.21273888402459537,4.915662148286218,564.9755764063001,2.0122434043035262e-16,1650.8133742488792,2.7546866167920064e-16,-0.0005434932018730384,0.0,-0.0017388708819316252,3.7410558210548153e-16,12521293663190.822,1.1029417582841092,254507241496.0398,3.7772116727861955,22138356683.755123,1.3541862038515349,8.757150460949411,4.6554389154310885,9.901292246151943,6.5472017699337535,0.2445531189441681,0.2545654773712158,1.0552654266357422,0.8107123374938965,18.434858322143555,12.882131576538086,15.654622077941895,11.379947662353516,0.8259958028793335,1.3487293720245361,15.928366661071777,0.1612435281276703,9.142066955566406,0.659046471118927,10.987220764160156,0.6880053281784058,13.839295387268066,0.6849899291992188
d6ea73,2.950759917968396,3.0356543796761506,6.2961816507689194,2.435804039386799,244.49700443989,0.41387078622522716,675.9451682797402,0.4442301503125625,1065.34084455654,0.29386260965874345,114.69768809239356,0.6618658031800052,27.791023196035525,0.6825707335234191,89.35415950167862,0.2764672302626708,0.3205528693152375,3.521215913532821,712.4330784234206,1.5957546212368384e-16,1206.2708378439072,1.8849305505025769e-16,-0.0013311057486944514,1.628590387216918e-16,-0.0017458764298640512,0.0,26109230249577.42,0.79316528418517,1596925768015.496,3.400567348334773,57390054403.71424,1.3013892659455224,7.986889557519029,4.486102785390397,18.44215364597965,4.686260887811103,0.2445531189441681,0.7094607949256897,1.674574375152588,1.4300212860107422,18.047115325927734,10.69776439666748,18.225034713745117,11.121031761169434,1.3931820392608643,0.9316945672035217,15.903122901916504,0.18654292821884155,6.9489359855651855,0.8732433319091797,7.94028377532959,1.0561422109603882,9.7877836227417,1.1057475805282593
d702b2,1.187579175427038,4.811248927716182,20.76210442388273,2.844975291633063,222.38991530138665,0.5495493483192369,860.9548896976579,0.37239719394907617,1184.960989304213,0.2991729342556107,87.40063484103105,0.8494838522831252,27.52884609862931,0.6596108542850319,75.10611466367062,0.3725542128897565,0.12283887347913956,6.059975258743663,614.5031727882931,1.8500610372077459e-16,1830.2693634386421,0.0,-0.0008529295515241909,2.9355972718819763e-18,-0.00173173420099377,2.5043154356213004e-16,7585686671938.287,1.0310576775051765,253832567258.67462,4.889432219102054,11708154706.905386,1.406361942209598,1.741345717084787,8.012209773834453,8.501733250472002,8.658445652260603,0.2445531189441681,0.2445531040430069,0.8216370344161987,0.577083945274353,15.72879409790039,12.344295501708984,16.840429306030273,10.170784950256348,0.6497218012809753,1.5432652235031128,16.08972930908203,0.14391255378723145,10.018087387084961,0.5657935738563538,12.121076583862305,0.5424473285675049,15.152774810791016,0.5532249808311462
d71352,0.9776829509697024,5.7801587222957975,19.741657289862744,2.8415045985908653,174.30825239400883,0.7375081717160116,1009.6159262507588,0.3049862717163611,1254.736739272439,0.2924414101801322,57.45790846168917,1.172932039879023,30.59080264094438,0.5992502556956687,63.191397784554546,0.40968097992156166,0.16119951497124074,5.490149105963452,436.55921531112006,1.3020780885428739e-16,2332.423700565614,3.89935457075134e-16,-4.805129008377333e-05,2.820429406253428e-16,-0.0017554417587879133,2.8526809870249193e-18,1574632987540.9448,1.5230548441731588,55737707167.32357,5.453295427981037,4044188786.8429823,1.6895744321022372,1.7277011757344776,6.943844236661438,5.026254959371398,8.378296205415385,0.2445531189441681,0.2445531040430069,0.5018091201782227,0.25725600123405457,16.043771743774414,12.78515338897705,16.182994842529297,12.833378791809082,0.4049241840839386,2.058039903640747,16.237607955932617,0.13517452776432037,11.335460662841797,0.435808926820755,13.452140808105469,0.4205976724624634,17.114530563354492,0.39946186542510986
d740b2,0.9642853643097651,5.3548133469146535,16.143594953679603,2.501166684851691,189.25075840546427,0.7232881577682251,1006.302431987822,0.3093469290374961,1255.7164607469226,0.30559073651721896,60.08201012073451,1.0985758247132873,24.811932439721627,0.7139787863773984,63.95325314275838,0.416779288497299,0.13627562213186675,5.670967819253365,416.19823953557176,4.0973324820574865e-16,3190.335727492873,1.4253902715242685e-16,0.00013621224318434468,1.9899132176727036e-16,-0.0017547808097027708,2.4714247306343617e-16,1522847954294.8442,1.5576338337499318,49317584551.30392,5.910741439765065,3713322415.967326,1.698221875306333,0.8948094156260414,9.16498708569755,3.587926056276437,9.623049093890875,0.2445531189441681,0.2445531040430069,0.4617091417312622,0.21715602278709412,12.900967597961426,11.638383865356445,17.509431838989258,11.150976181030273,0.3585301339626312,2.2464351654052734,16.078136444091797,0.11936122924089432,11.705862998962402,0.39382854104042053,13.826118469238281,0.37367942929267883,17.318077087402344,0.3667685091495514
d753f8,2.9502016339243884,3.0261853146205375,7.088143366039207,3.362255134459456,241.2038034430824,0.3822575518342878,652.6906926662183,0.4281575111660729,1061.6031582656422,0.2774504153323974,118.8600258849387,0.6366380402139025,25.690156118378074,0.656016463435706,93.4677760282151,0.2282343956649955,0.2563421592723894,4.083877199155971,1033.2930936103762,4.400952195446839e-16,1359.9779098438896,0.0,-0.001484136651768686,1.4610543728482567e-16,-0.0016864068986222776,0.0,64478742863063.15,0.7647377678352183,2949439128535.339,3.840336639025306,85570086137.95592,1.1233241394202675,11.865161017539299,4.794477180070587,22.910522607471204,3.7344252954970445,0.2445531189441681,0.8052287697792053,1.813174843788147,1.5686217546463013,19.23055648803711,12.151082992553711,17.794599533081055,11.344221115112305,1.4935798645019531,0.8615631461143494,15.781103134155273,0.19637036323547363,6.151999473571777,0.9987115263938904,6.926062107086182,1.216797113418579,8.740612983703613,1.2719604969024658
d78093,1.3119348603584027,4.548888874340515,22.48156826874376,2.7384675315558433,235.15459166038517,0.46371604091901747,704.8774070658274,0.41502880329589664,1103.9319281735359,0.27868928273917193,111.45250234067443,0.6895552879134493,25.223771333220494,0.6464275831082953,88.26966701267926,0.26232133486524734,0.07304990884799967,7.460179718934099,1532.1857544619816,4.451287723371751e-16,2082.779583676889,0.0,-0.002296212680274625,0.0,-0.0017352105058272595,3.748392028752343e-16,35166872619075.56,0.9754495179543309,1779980502545.3254,4.7967142735476385,47485023608.079544,1.1748504519253533,1.4001167407457575,6.948416573575823,25.972884137972848,7.032085792013173,0.2445531189441681,0.6454349756240845,1.5467848777770996,1.302231788635254,17.316020965576172,11.589797019958496,18.238988876342773,11.086907386779785,1.2759175300598145,0.992339015007019,16.44501495361328,0.18337096273899078,7.336879730224609,0.8583065271377563,8.584829330444336,0.9424677491188049,10.788756370544434,0.9667109251022339
d78e7d,3.720968386895409,2.7813608070683635,5.893301568034195,3.0741196058047358,247.36996554235444,0.36539920789782754,620.2177279779523,0.42118724371772215,1032.841830380052,0.27853276069196337,123.56111301487479,0.5788711926106869,26.00679589877326,0.626948828799738,95.8137085633011,0.21449165259622216,0.20941522230111798,4.841797007157775,943.8800830139118,1.2044627253771645e-16,1320.2396096851587,1.7222152234733701e-16,-0.002675204345331257,0.0,-0.001741970932568161,2.4895987693367116e-16,43315540391621.52,0.5864211045897989,2489171520317.798,3.298720745126665,104432561907.31763,1.1699957739720528,12.33472617021699,3.5514470498219497,14.346299010971657,2.996731647710683,0.2449578046798706,0.9413067698478699,1.8612550497055054,1.6162972450256348,19.64057731628418,10.54548454284668,17.251583099365234,11.473204612731934,1.6633940935134888,0.7746835947036743,15.838556289672852,0.20907412469387054,5.560929298400879,1.0852208137512207,6.13875675201416,1.3645466566085815,7.637807369232178,1.4692888259887695
